Stage 0,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9,Stage 10,Stage 11,Stage 12,Stage 13,Stage 14,Stage 15,Stage 16,Stage 17,Stage 18,Stage 19,Stage 20,Stage 21
363476.07859020325,349824.7831885582,343626.93968593935,337465.9515716628,332441.0142233848,327155.4382154903,324006.848460535,324270.56445578474,316490.2102664142,318126.7106109209,313936.4926418957,313024.6606420418,313848.78931135935,310566.57678883686,307772.7895912274,312667.5610074901,307889.2928711072,318877.88403573766,306873.9706659884,313689.279348507,311659.4424092937,312580.5427640357
367379.3655467951,351562.46658469003,343888.1665620516,337988.72452474665,326932.7033832277,331071.1605867429,326593.5989190485,323471.30584961834,313042.5056735021,321567.31284153217,307448.0131414709,312068.3631231424,311971.6381527538,315199.31124304904,315496.50328494376,310060.03432730347,311587.01513650944,309350.1433891144,306820.7333450783,314644.5506690721,315822.6431686887,311318.8280374751
367257.2492196305,353738.54811611876,340481.10750739975,337901.6395846696,333188.8478264813,326785.8734033587,329593.8906776082,319374.1576253915,323893.3209147035,314778.1167289579,315071.8611649819,310623.28165787447,309001.0908463128,308922.03823451645,308075.487280708,306633.2542890014,305840.689533143,315175.3758954268,310539.3514753365,309511.1277470508,308372.47593072086,313526.9510321518
362721.81358936557,352592.65443129983,342956.5697809163,339511.61640144663,334326.57894657017,324725.19050600374,319445.781066192,321333.3166189162,317512.32121076446,316872.7628043109,315582.95698925335,315424.7285176653,311696.3657288316,309440.20824381587,306932.5129930817,309648.4788183712,302593.3727200758,310002.5857735122,312699.8847450937,301156.19071044965,312442.8195811785,310395.1700161532
372086.16788550897,359385.86960537836,340337.768705121,335104.9716371081,331867.0958339898,328997.33950289164,321182.57841588504,317995.07431058044,319039.53533747134,319773.164376199,312092.71680088603,315184.9020469373,314932.9116796842,306106.99873374176,312163.3214572859,311560.8879980199,308202.6844499715,309125.7291962197,310605.4732541107,310359.48401787085,311556.8657199275,311462.496273112
366147.6393304311,353636.20723246114,336971.09201364854,337913.5709982872,331277.7512598819,326646.6040106667,330644.5584975669,319569.8558514769,324634.3049329348,314122.477168974,317904.10214902495,307119.8290656621,311453.47787877196,316663.8875115251,313982.2142876032,317288.5856197254,307028.8775892762,308855.14024066896,304615.8336688384,320273.9108126465,311706.0392581848,313509.58933804743
367325.50054841244,354550.5004874675,350901.87147998734,338974.86255130754,336734.6281335741,331771.70294416643,327469.29075274244,321395.7235317203,318433.0441330502,320668.54282745987,317489.292960841,320126.0866311363,313350.46118008083,313363.7004374522,313673.7125603784,310568.56377920427,312385.84838044853,307266.73127631354,312297.13501232234,305296.60387568513,312442.35122270527,311528.71657484444
366139.4635634406,358406.7418908839,343962.91755224403,334699.1832363206,336883.48177037796,322519.97835511377,324342.06575710553,319725.52764290373,323225.5843795308,307955.10944242775,313689.9090445237,321021.95423908805,308297.9696942902,318356.86947326513,310397.93622014276,305494.1618572337,307192.07454694354,306199.9093549583,308736.0088917848,306718.8252152194,303375.85005383857,313588.8132175717
367262.36961340695,350308.51181200234,344663.7014776133,344530.1779727182,330484.13038691756,321805.1742355158,324372.31862588273,324224.1864655548,325590.74497659376,319138.92801289214,318103.84989111184,316798.34343850607,311745.738069219,309612.6119019491,308860.6855742271,309029.5470192125,313311.389093279,314704.50443826977,307559.24040645966,310114.8347378101,314465.57528264605,313391.6965940256
367103.66396173683,347226.06205571163,348946.93185498164,336181.6115510699,338205.12619616906,331882.13977303455,332755.15441791015,328443.6379411605,316102.07108441426,319655.0530026609,318964.1250235982,312548.97445147205,313928.9047585179,306000.7165940095,310073.51957133226,312501.0610033621,305528.2906674617,305760.57791508886,311540.68390503014,312034.7560949408,312724.1119803346,314120.6520951848
364970.1063115219,350395.2752777686,343630.01825164433,336122.5235057259,340611.6572886165,332485.0240689951,326328.1180644705,321911.58670422534,322228.2048742247,314774.1061286383,314236.7558390882,308267.1950523019,315043.8835784907,313437.5616219435,306285.4887156878,311971.7736428942,311423.9293364378,314189.72300670645,304747.3693478206,317255.5878335593,309212.6966482563,310792.70058475615
365291.6359709798,350690.0040326199,339581.290408052,342750.18385051895,333489.5410268963,328040.97122099093,324909.61199697485,319756.04816707567,320704.77295551606,317185.36183291045,308553.9341768917,308377.5210642617,315437.15014135535,307323.64182052115,311287.3235740064,313616.7443970886,310767.1605039696,309218.851045634,309143.8312409237,305335.42322661815,311955.29314221896,313876.96394650027
366602.7484865807,351484.5108227157,342585.75766594335,335105.3440061178,333977.0998148871,336746.1035255323,325894.34107517905,325835.03031988454,320806.5130699833,321584.3881553704,312641.9229235872,307799.98882567923,304516.40761580743,311235.05307782424,312723.9823261163,310425.3788570098,306700.81819851807,310824.14257014176,310692.53685514483,310681.5929916906,308759.6495754014,321318.45205594786
369060.70160686586,353942.63896040467,340562.59227562195,331957.38728857914,339150.3458229891,320465.681591769,325321.76723145985,321305.03030328,320689.5142957352,317736.1327661697,317871.10921529896,310988.8859031639,311271.2211190148,313354.5245992892,315498.25022810546,315929.8531153248,306984.3869176602,310202.3880659766,308097.87022524443,312429.765389495,310621.9524042374,308638.6184175761
367757.4811180697,349927.98100615654,342402.85824482614,332813.28992883605,337079.69616942154,330132.63929699233,319644.8081899036,321028.18382733053,326526.5324211115,323985.584564979,315867.44773459085,312767.75894663355,310793.90126817604,310769.0851487372,312037.9968874438,307314.1539758352,310889.5732775967,311331.5098149866,309966.929517342,306210.954622339,304580.8598461102,308304.4529670241
368443.07146547106,352186.2291103498,341629.6753392024,337072.3186597068,334092.39435531094,328713.73023403453,327444.0159116676,322052.35912803054,313880.44463778177,318459.6418546141,318059.85836928035,314528.4314840808,312600.74071364914,311317.55171135365,308986.03774008626,308849.2960429296,308687.52529358206,309936.7224463002,305924.7305029624,313333.97011042637,306536.9733042407,313946.1606227513
366448.69609717623,353163.4388572137,349832.0704165786,332090.75072749704,329729.875808927,329608.07879966474,326678.669984881,317170.0179933409,319313.5317754451,323965.596339081,320505.90632105805,309551.8241794011,313665.5274847703,306452.2179862507,307111.90525116667,302948.89196483186,306949.01665922476,313843.7345957312,311717.0480430516,311548.8925016718,316055.9170120701,316575.02188354236
364589.57451583905,352461.81181944814,337068.2516714542,338601.26812421094,338642.5527277797,329977.7647237079,324112.73307914054,326592.53141511686,324696.5208317265,319514.1401038671,309694.57042092446,316696.37095001724,310028.52472379967,311852.0788591838,308847.5953127222,302563.82757106813,312757.4805065491,308011.65437540214,309914.0949261732,313739.1328758885,311925.82716054324,308735.3308068527
364837.00643574604,346639.52311191434,346355.42659894517,339066.6643369603,334030.30684989947,329849.5562781282,320731.1452250649,319796.66960748716,321252.74945934874,315379.46730275016,313519.35495000787,310914.1134908702,310739.20088413934,309699.6454115953,307079.77118571836,310272.92771547573,307455.7058066584,306904.11134506174,307522.14783754246,308612.9132067957,311932.97525317874,304564.8616913414
369758.3582407944,348748.9879584343,344222.2801097181,338862.18212470465,332807.53096142324,335903.104866204,329893.49770265043,321949.6995920535,314300.68626258924,319098.5936390579,310982.0874986462,311633.05570986314,310319.62390152254,311928.0099955851,310488.5870357002,314248.1499860217,303150.9013432526,311188.76881855284,311033.44071141485,311728.15688875504,307820.67020810844,309020.55323911906
364962.4378177407,349941.4999514915,350091.88748264126,338922.3772380578,331126.4745058519,321242.67572017707,321487.8648839246,322035.1558253235,319417.79265619064,326843.3029823875,316125.77647947206,316031.9606380144,320071.37087831786,312046.1086604087,315087.3906288147,306037.4458107993,306088.7009110699,309681.8989443376,307885.3025979834,306471.5505049026,307469.71238252637,311730.99320291687
366451.34034057247,351739.3496330582,346000.0196919715,335098.38252306543,329367.5927386204,330590.3560723375,324142.25705783453,323727.0318216713,321599.98473419924,310926.7229510549,314158.76553824777,308020.81128158764,313851.3573373524,311258.3162477799,316188.28355415177,306827.0880364628,307906.7912655043,303463.7717439234,309180.3673843777,307461.3072265926,312782.0415043014,314556.8388638066
368520.4596298873,354745.0903304114,349363.1848795559,336452.1878281507,328923.3187019662,330725.03237503825,326084.61349433026,325770.0200329049,316650.4131284747,314091.7180296878,316493.9880364697,314257.1739551928,307771.489474969,311960.76963072876,305065.23400721175,310831.1112858437,315529.2484298309,304190.07453303796,305611.0060324179,313441.4988368404,311260.3345830851,310885.59975754295
373990.18883332534,351335.8264548267,340868.5000892441,339067.8769535376,327291.16459606274,331954.9113552646,329036.5219470484,324624.07646621065,318334.0146534676,312518.29275698384,315761.9976786686,311605.3682783634,311569.303702053,308205.09170156287,313954.23602092656,302205.0906410201,314668.6511304493,301008.8279115152,304671.66731278715,306865.5431948649,312868.11514051264,313389.05033762066
368965.59570690733,351574.95692314254,347140.42265611317,341141.4199515129,336606.8559379688,327723.8871866231,321548.76256683836,324875.20948046877,315930.9203381448,312851.5915755691,312721.8316942068,314417.56750900147,313641.2530067095,308434.58110703656,310282.4357857287,304938.2290401159,308982.8864508427,311063.45776653447,309870.2364573021,314794.21127555246,309519.96812422294,310204.40329381096
364149.729552587,352551.8421570419,343572.90363893844,329830.30865835876,338817.8908581833,329927.3577032562,327788.80724198127,326974.2147104596,323473.7282181411,321495.68389137025,317731.7125245023,311379.5498453098,315831.784434113,309907.66375425487,317248.3336220914,311034.9191971052,313117.2161828051,297127.6997191439,308547.5239575368,311117.54525476875,312388.9649380557,311211.4450027568
366678.6674188986,352528.50269575417,346267.41477384284,335524.618074917,331124.1561584,332659.44021426735,328153.6178113915,324081.3966984638,324096.5777264953,317221.02932630834,316827.0163453534,311501.3997027466,319623.0794625299,312348.5522891249,309069.30693809513,311053.0954469546,308266.2553741507,304343.0922382156,308479.03924358095,314412.29911845806,309039.79129480035,309025.32382265746
361613.8955573989,346425.5055643081,346082.07467848517,338667.13667897554,319367.79778011004,324119.1521617476,329785.2691209542,325061.9855601986,319071.8779491782,315130.51001625083,314396.8815990193,311650.60502648115,309886.6770774004,309079.20545818243,310538.54675362306,307921.53464925743,309225.44622796704,307595.26063438377,306427.18589150696,310221.9158457527,309385.6163359713,308210.1348900797
364432.8470058997,350436.3763796933,349306.7303040858,337786.68142869597,334400.6548990075,325968.04094198486,320639.15326826257,325619.3934463612,318457.98486320337,305862.2503048315,317335.5068303052,312940.73076026724,312705.9848349656,316986.5178598305,311258.44719160214,300937.67408230645,312950.8664359526,307750.49036241195,308564.65492010897,306088.58524105,311398.9882709157,307726.1594384173
362174.5013058904,352576.03487828677,339819.9715290871,341173.14994769474,336844.52218663855,339662.62622400734,323472.66035542666,322088.4938537255,319353.3967586981,317676.63243846805,312736.65744803776,314498.013251192,306428.5820607601,313140.66601014516,305606.3804813483,310725.6444885147,306499.57644031965,309395.11157875,315999.1659440192,302641.4645543209,309627.4098998841,317113.9623446743
370715.6110091734,349197.0392631417,340509.1660977839,331901.0578612626,332570.16645378136,328796.0285883517,321600.00859844225,322189.71615497564,325446.6964602402,316231.55224136036,318847.20123458956,316345.8683829679,311736.5522007092,310197.75683398335,312064.5190896855,307743.3562489214,310600.1928865467,300992.8882980193,310348.0458085866,304806.5258012133,311511.46114546387,314907.8020589093
