Stage 0,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9,Stage 10
194575.12,184399.5,180603.12,173871.72,169885.36,171508.44,172003.12,171330.31,172871.38,174550.16,170637.94
193481.73,182841.88,178864.05,173177.25,171891.2,173576.88,168505.34,170526.28,171414.33,173319.47,175298.12
195022.6,183387.31,180430.78,174769.22,173508.28,169523.89,172848.39,169081.5,171900.02,174079.19,176258.88
194664.5,180893.27,178262.75,173208.83,173418.44,175046.62,173976.34,170466.44,173205.66,171807.08,171821.28
191210.84,180954.02,176655.19,172049.6,173965.75,172074.6,176806.97,170707.16,173651.61,173525.22,168984.9
195370.17,180858.22,175910.8,172303.0,173322.5,168939.03,174811.19,171838.67,173513.53,171886.16,171765.44
195136.03,180710.53,177361.47,173159.56,171651.53,174788.62,170872.83,171800.73,172595.58,171014.34,171765.81
192889.44,183912.06,179475.06,172762.28,172910.12,175156.14,170208.88,173494.55,172505.0,171422.38,170561.52
192682.02,182532.28,178475.81,175438.38,169399.6,172070.86,171936.05,172141.19,171085.0,173766.16,174132.4
193939.4,183673.44,177870.52,171489.62,170625.39,172849.03,169789.45,172220.34,173473.4,171210.94,172961.03
192785.11,180891.97,174659.31,173810.97,174855.73,169162.28,171055.0,171464.66,170867.06,174008.75,170065.75
193263.67,177813.5,180472.34,171139.78,170391.5,171869.7,169106.53,171978.53,171490.89,173228.75,172805.19
193145.05,178986.12,175322.73,173335.72,173691.38,175171.6,171554.25,171264.95,171276.73,171996.6,170881.4
193896.1,182442.08,174777.72,172013.84,174929.1,173212.94,172275.08,171629.06,170215.6,172623.62,173313.06
193027.66,181861.34,180983.34,172864.33,169859.56,174067.83,171364.03,169254.88,173440.16,173552.31,171733.11
193941.31,180375.92,178405.33,173318.81,170124.53,170662.6,169989.1,172093.12,172747.52,171568.11,173306.03
192735.84,179329.88,180138.86,173219.88,173924.34,171143.5,171767.38,174243.05,167076.47,174182.78,171715.19
193043.4,177964.8,177703.44,176856.88,175456.56,173286.06,169453.92,170087.67,172189.28,174314.16,174114.97
195348.69,183848.5,178796.44,170969.69,172922.06,172816.62,171554.19,174500.22,171044.53,173932.9,171985.66
193896.4,183222.4,177417.56,174931.34,173896.81,171163.84,174719.66,173579.69,172354.94,174077.62,171563.78
198147.0,180692.14,173115.62,174425.75,176361.44,174747.6,172802.97,171159.33,170768.9,169176.52,172061.0
191749.97,182119.7,177771.23,173821.84,171102.14,173000.88,173382.19,172890.58,172157.86,170973.12,173350.06
